dataset,method,variant,iv_pool,final_model,requested_k,stage_support_label,fold_selected_feature_counts,mean_pairwise_jaccard,min_pairwise_jaccard,max_pairwise_jaccard,kuncheva,kuncheva_status,feature,selection_count,selection_frequency
homecredit,boruta_then_rfe_catboost,k_40,,catboost,40,mixed_fold_support_natural_26_of_40_and_matched_k40,26|40|40|40|40,0.44106397889154025,0.32,0.5686274509803921,,not_applicable_selected_set_size_varies_across_folds,INSTAL_DAYS_DIFF_MEAN,1,0.2
homecredit,boruta_then_rfe_catboost,k_40,,catboost,40,mixed_fold_support_natural_26_of_40_and_matched_k40,26|40|40|40|40,0.44106397889154025,0.32,0.5686274509803921,,not_applicable_selected_set_size_varies_across_folds,INSTAL_DAYS_ENTRY_PAYMENT_VAR,1,0.2
homecredit,boruta_then_rfe_catboost,k_40,,catboost,40,mixed_fold_support_natural_26_of_40_and_matched_k40,26|40|40|40|40,0.44106397889154025,0.32,0.5686274509803921,,not_applicable_selected_set_size_varies_across_folds,INSTAL_DAYS_INSTALMENT_MIN,1,0.2
homecredit,boruta_then_rfe_catboost,k_40,,catboost,40,mixed_fold_support_natural_26_of_40_and_matched_k40,26|40|40|40|40,0.44106397889154025,0.32,0.5686274509803921,,not_applicable_selected_set_size_varies_across_folds,INSTAL_IS_UNDERPAID_MEAN,1,0.2
homecredit,boruta_then_rfe_catboost,k_40,,catboost,40,mixed_fold_support_natural_26_of_40_and_matched_k40,26|40|40|40|40,0.44106397889154025,0.32,0.5686274509803921,,not_applicable_selected_set_size_varies_across_folds,INSTAL_NUM_INSTALMENT_NUMBER_VAR,1,0.2
homecredit,boruta_then_rfe_catboost,k_40,,catboost,40,mixed_fold_support_natural_26_of_40_and_matched_k40,26|40|40|40|40,0.44106397889154025,0.32,0.5686274509803921,,not_applicable_selected_set_size_varies_across_folds,INSTAL_PAYMENT_DIFF_SUM,1,0.2
homecredit,boruta_then_rfe_catboost,k_40,,catboost,40,mixed_fold_support_natural_26_of_40_and_matched_k40,26|40|40|40|40,0.44106397889154025,0.32,0.5686274509803921,,not_applicable_selected_set_size_varies_across_folds,INSTAL_PAYMENT_RATIO_MIN,1,0.2
homecredit,boruta_then_rfe_catboost,k_40,,catboost,40,mixed_fold_support_natural_26_of_40_and_matched_k40,26|40|40|40|40,0.44106397889154025,0.32,0.5686274509803921,,not_applicable_selected_set_size_varies_across_folds,INSTAL_PAYMENT_RATIO_VAR,1,0.2
homecredit,boruta_then_rfe_catboost,k_40,,catboost,40,mixed_fold_support_natural_26_of_40_and_matched_k40,26|40|40|40|40,0.44106397889154025,0.32,0.5686274509803921,,not_applicable_selected_set_size_varies_across_folds,POS_SK_DPD_DEF_MEAN,1,0.2
homecredit,boruta_then_rfe_catboost,k_40,,catboost,40,mixed_fold_support_natural_26_of_40_and_matched_k40,26|40|40|40|40,0.44106397889154025,0.32,0.5686274509803921,,not_applicable_selected_set_size_varies_across_folds,POS_SK_DPD_DEF_SUM,1,0.2
homecredit,boruta_then_rfe_catboost,k_40,,catboost,40,mixed_fold_support_natural_26_of_40_and_matched_k40,26|40|40|40|40,0.44106397889154025,0.32,0.5686274509803921,,not_applicable_selected_set_size_varies_across_folds,PREV_AMT_ANNUITY_MIN,1,0.2
homecredit,boruta_then_rfe_catboost,k_40,,catboost,40,mixed_fold_support_natural_26_of_40_and_matched_k40,26|40|40|40|40,0.44106397889154025,0.32,0.5686274509803921,,not_applicable_selected_set_size_varies_across_folds,PREV_AMT_GOODS_PRICE_SUM,1,0.2
homecredit,boruta_then_rfe_catboost,k_40,,catboost,40,mixed_fold_support_natural_26_of_40_and_matched_k40,26|40|40|40|40,0.44106397889154025,0.32,0.5686274509803921,,not_applicable_selected_set_size_varies_across_folds,PREV_ASK_GRANT_RATIO_MEAN,1,0.2
homecredit,boruta_then_rfe_catboost,k_40,,catboost,40,mixed_fold_support_natural_26_of_40_and_matched_k40,26|40|40|40|40,0.44106397889154025,0.32,0.5686274509803921,,not_applicable_selected_set_size_varies_across_folds,PREV_CNT_PAYMENT_SUM,1,0.2
homecredit,boruta_then_rfe_catboost,k_40,,catboost,40,mixed_fold_support_natural_26_of_40_and_matched_k40,26|40|40|40|40,0.44106397889154025,0.32,0.5686274509803921,,not_applicable_selected_set_size_varies_across_folds,PREV_DAYS_LAST_DUE_1ST_VERSION_MIN,1,0.2
lendingclub_v2,boruta_then_rfe_catboost,k_20,,lr,20,matched_budget,20|20|20|20|20,0.4333124988964811,0.2903225806451613,0.6,0.5877862595419847,applicable_equal_selected_set_size_and_candidate_universe,dti,5,1.0
lendingclub_v2,boruta_then_rfe_catboost,k_20,,lr,20,matched_budget,20|20|20|20|20,0.4333124988964811,0.2903225806451613,0.6,0.5877862595419847,applicable_equal_selected_set_size_and_candidate_universe,purpose_verification_status,5,1.0
lendingclub_v2,boruta_then_rfe_catboost,k_20,,lr,20,matched_budget,20|20|20|20|20,0.4333124988964811,0.2903225806451613,0.6,0.5877862595419847,applicable_equal_selected_set_size_and_candidate_universe,term_home_ownership,5,1.0
lendingclub_v2,boruta_then_rfe_catboost,k_20,,lr,20,matched_budget,20|20|20|20|20,0.4333124988964811,0.2903225806451613,0.6,0.5877862595419847,applicable_equal_selected_set_size_and_candidate_universe,term_x_loan_to_income,5,1.0
lendingclub_v2,boruta_then_rfe_catboost,k_20,,lr,20,matched_budget,20|20|20|20|20,0.4333124988964811,0.2903225806451613,0.6,0.5877862595419847,applicable_equal_selected_set_size_and_candidate_universe,total_bc_limit_per_bc_trade,5,1.0
lendingclub_v2,boruta_then_rfe_catboost,k_20,,lr,20,matched_budget,20|20|20|20|20,0.4333124988964811,0.2903225806451613,0.6,0.5877862595419847,applicable_equal_selected_set_size_and_candidate_universe,total_bc_limit_to_loan_amnt,5,1.0
lendingclub_v2,boruta_then_rfe_catboost,k_20,,lr,20,matched_budget,20|20|20|20|20,0.4333124988964811,0.2903225806451613,0.6,0.5877862595419847,applicable_equal_selected_set_size_and_candidate_universe,acc_open_past_24mths_per_total_acc,4,0.8
lendingclub_v2,boruta_then_rfe_catboost,k_20,,lr,20,matched_budget,20|20|20|20|20,0.4333124988964811,0.2903225806451613,0.6,0.5877862595419847,applicable_equal_selected_set_size_and_candidate_universe,acc_open_past_24mths_share,4,0.8
lendingclub_v2,boruta_then_rfe_catboost,k_20,,lr,20,matched_budget,20|20|20|20|20,0.4333124988964811,0.2903225806451613,0.6,0.5877862595419847,applicable_equal_selected_set_size_and_candidate_universe,fico_midpoint_scaled,4,0.8
lendingclub_v2,boruta_then_rfe_catboost,k_20,,lr,20,matched_budget,20|20|20|20|20,0.4333124988964811,0.2903225806451613,0.6,0.5877862595419847,applicable_equal_selected_set_size_and_candidate_universe,fico_range_low,4,0.8
lendingclub_v2,boruta_then_rfe_catboost,k_20,,lr,20,matched_budget,20|20|20|20|20,0.4333124988964811,0.2903225806451613,0.6,0.5877862595419847,applicable_equal_selected_set_size_and_candidate_universe,mo_sin_old_rev_tl_op_inverse_recency,4,0.8
lendingclub_v2,boruta_then_rfe_catboost,k_20,,lr,20,matched_budget,20|20|20|20|20,0.4333124988964811,0.2903225806451613,0.6,0.5877862595419847,applicable_equal_selected_set_size_and_candidate_universe,revol_bal_to_loan_amnt,4,0.8
lendingclub_v2,boruta_then_rfe_catboost,k_20,,lr,20,matched_budget,20|20|20|20|20,0.4333124988964811,0.2903225806451613,0.6,0.5877862595419847,applicable_equal_selected_set_size_and_candidate_universe,term_months,4,0.8
lendingclub_v2,boruta_then_rfe_catboost,k_20,,lr,20,matched_budget,20|20|20|20|20,0.4333124988964811,0.2903225806451613,0.6,0.5877862595419847,applicable_equal_selected_set_size_and_candidate_universe,avg_cur_bal_to_loan_amnt,3,0.6
lendingclub_v2,boruta_then_rfe_catboost,k_20,,lr,20,matched_budget,20|20|20|20|20,0.4333124988964811,0.2903225806451613,0.6,0.5877862595419847,applicable_equal_selected_set_size_and_candidate_universe,loan_to_income,3,0.6
lendingclub_v2,boruta_then_rfe_catboost,k_20,,lr,20,matched_budget,20|20|20|20|20,0.4333124988964811,0.2903225806451613,0.6,0.5877862595419847,applicable_equal_selected_set_size_and_candidate_universe,term_verification_status,3,0.6
lendingclub_v2,boruta_then_rfe_catboost,k_20,,lr,20,matched_budget,20|20|20|20|20,0.4333124988964811,0.2903225806451613,0.6,0.5877862595419847,applicable_equal_selected_set_size_and_candidate_universe,balance_to_high_credit_limit,2,0.4
lendingclub_v2,boruta_then_rfe_catboost,k_20,,lr,20,matched_budget,20|20|20|20|20,0.4333124988964811,0.2903225806451613,0.6,0.5877862595419847,applicable_equal_selected_set_size_and_candidate_universe,bc_util,2,0.4
lendingclub_v2,boruta_then_rfe_catboost,k_20,,lr,20,matched_budget,20|20|20|20|20,0.4333124988964811,0.2903225806451613,0.6,0.5877862595419847,applicable_equal_selected_set_size_and_candidate_universe,dti_x_revol_util,2,0.4
lendingclub_v2,boruta_then_rfe_catboost,k_20,,lr,20,matched_budget,20|20|20|20|20,0.4333124988964811,0.2903225806451613,0.6,0.5877862595419847,applicable_equal_selected_set_size_and_candidate_universe,fico_mean,2,0.4
lendingclub_v2,boruta_then_rfe_catboost,k_20,,lr,20,matched_budget,20|20|20|20|20,0.4333124988964811,0.2903225806451613,0.6,0.5877862595419847,applicable_equal_selected_set_size_and_candidate_universe,inq_last_6mths_per_credit_history_year,2,0.4
lendingclub_v2,boruta_then_rfe_catboost,k_20,,lr,20,matched_budget,20|20|20|20|20,0.4333124988964811,0.2903225806451613,0.6,0.5877862595419847,applicable_equal_selected_set_size_and_candidate_universe,loan_amnt_to_income,2,0.4
lendingclub_v2,boruta_then_rfe_catboost,k_20,,lr,20,matched_budget,20|20|20|20|20,0.4333124988964811,0.2903225806451613,0.6,0.5877862595419847,applicable_equal_selected_set_size_and_candidate_universe,log_annual_inc,2,0.4
lendingclub_v2,boruta_then_rfe_catboost,k_20,,lr,20,matched_budget,20|20|20|20|20,0.4333124988964811,0.2903225806451613,0.6,0.5877862595419847,applicable_equal_selected_set_size_and_candidate_universe,mths_since_recent_bc,2,0.4
lendingclub_v2,boruta_then_rfe_catboost,k_20,,lr,20,matched_budget,20|20|20|20|20,0.4333124988964811,0.2903225806451613,0.6,0.5877862595419847,applicable_equal_selected_set_size_and_candidate_universe,num_tl_op_past_12m_share,2,0.4
lendingclub_v2,boruta_then_rfe_catboost,k_20,,lr,20,matched_budget,20|20|20|20|20,0.4333124988964811,0.2903225806451613,0.6,0.5877862595419847,applicable_equal_selected_set_size_and_candidate_universe,bc_open_to_buy,1,0.2
lendingclub_v2,boruta_then_rfe_catboost,k_20,,lr,20,matched_budget,20|20|20|20|20,0.4333124988964811,0.2903225806451613,0.6,0.5877862595419847,applicable_equal_selected_set_size_and_candidate_universe,credit_history_years,1,0.2
lendingclub_v2,boruta_then_rfe_catboost,k_20,,lr,20,matched_budget,20|20|20|20|20,0.4333124988964811,0.2903225806451613,0.6,0.5877862595419847,applicable_equal_selected_set_size_and_candidate_universe,fico_range_high,1,0.2
lendingclub_v2,boruta_then_rfe_catboost,k_20,,lr,20,matched_budget,20|20|20|20|20,0.4333124988964811,0.2903225806451613,0.6,0.5877862595419847,applicable_equal_selected_set_size_and_candidate_universe,inq_6m_per_open_acc,1,0.2
lendingclub_v2,boruta_then_rfe_catboost,k_20,,lr,20,matched_budget,20|20|20|20|20,0.4333124988964811,0.2903225806451613,0.6,0.5877862595419847,applicable_equal_selected_set_size_and_candidate_universe,inq_last_6mths_per_open_acc,1,0.2
lendingclub_v2,boruta_then_rfe_catboost,k_20,,lr,20,matched_budget,20|20|20|20|20,0.4333124988964811,0.2903225806451613,0.6,0.5877862595419847,applicable_equal_selected_set_size_and_candidate_universe,mo_sin_old_rev_tl_op,1,0.2
lendingclub_v2,boruta_then_rfe_catboost,k_20,,lr,20,matched_budget,20|20|20|20|20,0.4333124988964811,0.2903225806451613,0.6,0.5877862595419847,applicable_equal_selected_set_size_and_candidate_universe,num_actv_rev_tl,1,0.2
lendingclub_v2,boruta_then_rfe_catboost,k_20,,lr,20,matched_budget,20|20|20|20|20,0.4333124988964811,0.2903225806451613,0.6,0.5877862595419847,applicable_equal_selected_set_size_and_candidate_universe,num_rev_tl_bal_gt_0,1,0.2
lendingclub_v2,boruta_then_rfe_catboost,k_20,,lr,20,matched_budget,20|20|20|20|20,0.4333124988964811,0.2903225806451613,0.6,0.5877862595419847,applicable_equal_selected_set_size_and_candidate_universe,num_rev_tl_bal_gt_0_per_credit_history_year,1,0.2
lendingclub_v2,boruta_then_rfe_catboost,k_20,,lr,20,matched_budget,20|20|20|20|20,0.4333124988964811,0.2903225806451613,0.6,0.5877862595419847,applicable_equal_selected_set_size_and_candidate_universe,num_tl_op_past_12m,1,0.2
lendingclub_v2,boruta_then_rfe_catboost,k_20,,lr,20,matched_budget,20|20|20|20|20,0.4333124988964811,0.2903225806451613,0.6,0.5877862595419847,applicable_equal_selected_set_size_and_candidate_universe,num_tl_op_past_12m_per_total_acc,1,0.2
lendingclub_v2,boruta_then_rfe_catboost,k_20,,lr,20,matched_budget,20|20|20|20|20,0.4333124988964811,0.2903225806451613,0.6,0.5877862595419847,applicable_equal_selected_set_size_and_candidate_universe,revol_bal_to_income,1,0.2
lendingclub_v2,boruta_then_rfe_catboost,k_20,,lr,20,matched_budget,20|20|20|20|20,0.4333124988964811,0.2903225806451613,0.6,0.5877862595419847,applicable_equal_selected_set_size_and_candidate_universe,sqrt_annual_inc,1,0.2
lendingclub_v2,boruta_then_rfe_catboost,k_20,,lr,20,matched_budget,20|20|20|20|20,0.4333124988964811,0.2903225806451613,0.6,0.5877862595419847,applicable_equal_selected_set_size_and_candidate_universe,sqrt_avg_cur_bal,1,0.2
lendingclub_v2,boruta_then_rfe_catboost,k_20,,lr,20,matched_budget,20|20|20|20|20,0.4333124988964811,0.2903225806451613,0.6,0.5877862595419847,applicable_equal_selected_set_size_and_candidate_universe,term,1,0.2
lendingclub_v2,boruta_then_rfe_catboost,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.47528533109466575,0.40350877192982454,0.5384615384615384,0.6199803149606299,applicable_equal_selected_set_size_and_candidate_universe,acc_open_past_24mths_per_total_acc,5,1.0
lendingclub_v2,boruta_then_rfe_catboost,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.47528533109466575,0.40350877192982454,0.5384615384615384,0.6199803149606299,applicable_equal_selected_set_size_and_candidate_universe,acc_open_past_24mths_share,5,1.0
lendingclub_v2,boruta_then_rfe_catboost,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.47528533109466575,0.40350877192982454,0.5384615384615384,0.6199803149606299,applicable_equal_selected_set_size_and_candidate_universe,balance_to_high_credit_limit,5,1.0
lendingclub_v2,boruta_then_rfe_catboost,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.47528533109466575,0.40350877192982454,0.5384615384615384,0.6199803149606299,applicable_equal_selected_set_size_and_candidate_universe,dti,5,1.0
lendingclub_v2,boruta_then_rfe_catboost,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.47528533109466575,0.40350877192982454,0.5384615384615384,0.6199803149606299,applicable_equal_selected_set_size_and_candidate_universe,fico_midpoint_scaled,5,1.0
lendingclub_v2,boruta_then_rfe_catboost,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.47528533109466575,0.40350877192982454,0.5384615384615384,0.6199803149606299,applicable_equal_selected_set_size_and_candidate_universe,fico_range_low,5,1.0
lendingclub_v2,boruta_then_rfe_catboost,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.47528533109466575,0.40350877192982454,0.5384615384615384,0.6199803149606299,applicable_equal_selected_set_size_and_candidate_universe,mo_sin_old_rev_tl_op_inverse_recency,5,1.0
lendingclub_v2,boruta_then_rfe_catboost,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.47528533109466575,0.40350877192982454,0.5384615384615384,0.6199803149606299,applicable_equal_selected_set_size_and_candidate_universe,percent_bc_gt_75,5,1.0
lendingclub_v2,boruta_then_rfe_catboost,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.47528533109466575,0.40350877192982454,0.5384615384615384,0.6199803149606299,applicable_equal_selected_set_size_and_candidate_universe,purpose_verification_status,5,1.0
lendingclub_v2,boruta_then_rfe_catboost,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.47528533109466575,0.40350877192982454,0.5384615384615384,0.6199803149606299,applicable_equal_selected_set_size_and_candidate_universe,revol_bal_to_loan_amnt,5,1.0
lendingclub_v2,boruta_then_rfe_catboost,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.47528533109466575,0.40350877192982454,0.5384615384615384,0.6199803149606299,applicable_equal_selected_set_size_and_candidate_universe,term,5,1.0
lendingclub_v2,boruta_then_rfe_catboost,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.47528533109466575,0.40350877192982454,0.5384615384615384,0.6199803149606299,applicable_equal_selected_set_size_and_candidate_universe,term_home_ownership,5,1.0
lendingclub_v2,boruta_then_rfe_catboost,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.47528533109466575,0.40350877192982454,0.5384615384615384,0.6199803149606299,applicable_equal_selected_set_size_and_candidate_universe,term_verification_status,5,1.0
lendingclub_v2,boruta_then_rfe_catboost,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.47528533109466575,0.40350877192982454,0.5384615384615384,0.6199803149606299,applicable_equal_selected_set_size_and_candidate_universe,term_x_loan_to_income,5,1.0
lendingclub_v2,boruta_then_rfe_catboost,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.47528533109466575,0.40350877192982454,0.5384615384615384,0.6199803149606299,applicable_equal_selected_set_size_and_candidate_universe,total_bc_limit_per_bc_trade,5,1.0
lendingclub_v2,boruta_then_rfe_catboost,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.47528533109466575,0.40350877192982454,0.5384615384615384,0.6199803149606299,applicable_equal_selected_set_size_and_candidate_universe,total_bc_limit_to_loan_amnt,5,1.0
lendingclub_v2,boruta_then_rfe_catboost,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.47528533109466575,0.40350877192982454,0.5384615384615384,0.6199803149606299,applicable_equal_selected_set_size_and_candidate_universe,total_il_high_credit_limit_to_income,5,1.0
lendingclub_v2,boruta_then_rfe_catboost,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.47528533109466575,0.40350877192982454,0.5384615384615384,0.6199803149606299,applicable_equal_selected_set_size_and_candidate_universe,avg_cur_bal_to_loan_amnt,4,0.8
lendingclub_v2,boruta_then_rfe_catboost,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.47528533109466575,0.40350877192982454,0.5384615384615384,0.6199803149606299,applicable_equal_selected_set_size_and_candidate_universe,bc_util,4,0.8
lendingclub_v2,boruta_then_rfe_catboost,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.47528533109466575,0.40350877192982454,0.5384615384615384,0.6199803149606299,applicable_equal_selected_set_size_and_candidate_universe,dti_x_revol_util,4,0.8
lendingclub_v2,boruta_then_rfe_catboost,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.47528533109466575,0.40350877192982454,0.5384615384615384,0.6199803149606299,applicable_equal_selected_set_size_and_candidate_universe,log_annual_inc,4,0.8
lendingclub_v2,boruta_then_rfe_catboost,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.47528533109466575,0.40350877192982454,0.5384615384615384,0.6199803149606299,applicable_equal_selected_set_size_and_candidate_universe,sqrt_annual_inc,4,0.8
lendingclub_v2,boruta_then_rfe_catboost,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.47528533109466575,0.40350877192982454,0.5384615384615384,0.6199803149606299,applicable_equal_selected_set_size_and_candidate_universe,term_months,4,0.8
lendingclub_v2,boruta_then_rfe_catboost,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.47528533109466575,0.40350877192982454,0.5384615384615384,0.6199803149606299,applicable_equal_selected_set_size_and_candidate_universe,total_rev_hi_lim_to_loan_amnt,4,0.8
lendingclub_v2,boruta_then_rfe_catboost,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.47528533109466575,0.40350877192982454,0.5384615384615384,0.6199803149606299,applicable_equal_selected_set_size_and_candidate_universe,credit_history_years,3,0.6
lendingclub_v2,boruta_then_rfe_catboost,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.47528533109466575,0.40350877192982454,0.5384615384615384,0.6199803149606299,applicable_equal_selected_set_size_and_candidate_universe,emp_length,3,0.6
lendingclub_v2,boruta_then_rfe_catboost,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.47528533109466575,0.40350877192982454,0.5384615384615384,0.6199803149606299,applicable_equal_selected_set_size_and_candidate_universe,loan_amnt_to_income,3,0.6
