evidence_cohort,dataset,split,fold_id,cell_id,configuration_id,method_id,model,requested_k,realized_k,status,reason,validation_rows,runtime_seconds,peak_rss_bytes,source_artifact,source_sha256,auc,gini,ks,ks_threshold,decision_threshold,precision,recall,f1,accuracy,log_loss,brier,lift_at_10,bad_rate_capture_at_10,feature_selection_seconds,training_seconds,preprocessing_seconds
prompt16_final_amended,homecredit_model_stability_2024,DEV,5,p16v1-dev-fold-5-c007,p16v1-c007,mrmr_mutual_information,lr,20,20,completed,,202820,102.62043380001,,results/prompt_16_homecredit_model_stability_2024/dev_v1/fold_5/evaluations/cell_007/metrics.json,8bf4453ba5307263170e0debfc451ddf30c7e53a002d97e00179f69208100055,0.703008448003114,0.406016896006228,0.315337461169388,0.521360796831559,0.451216059673668,0.0630230588976626,0.771297746716472,0.116524825922723,0.521432797554482,0.706177791207503,0.248497758019994,2.82202675021087,0.282202675021087,,97.6684326999966,4.30962210000143
prompt16_final_amended,homecredit_model_stability_2024,DEV,5,p16v1-dev-fold-5-c008,p16v1-c008,mrmr_mutual_information,catboost,40,40,completed,,202820,372.50162889999,,results/prompt_16_homecredit_model_stability_2024/dev_v1/fold_5/evaluations/cell_008/metrics.json,fc3846f8828c46be303721df48c81752fbc847f5bd4d089a8b77fc61e7995182,0.757960163664924,0.515920327329847,0.396688204808244,0.543585972443086,0.498421745781538,0.0799517827686842,0.759248102180986,0.144669322343271,0.632644709594715,0.64659468190885,0.227026283312249,3.43896855042776,0.343896855042776,,362.262070900004,6.92645449998963
prompt16_final_amended,homecredit_model_stability_2024,DEV,5,p16v1-dev-fold-5-c009,p16v1-c009,lasso_l1_logistic,lr,20,0,unavailable,selector_resource_infeasible,,,,cleanup/audits/prompt_16_final_amended_oot/complete_amended_dev_accounting.csv,b7ae709081b07039dc5836453360c05efd341dced869020ff3ad9b43b7fb63a3,,,,,,,,,,,,,,,,
prompt16_final_amended,homecredit_model_stability_2024,DEV,5,p16v1-dev-fold-5-c010,p16v1-c010,lasso_l1_logistic,catboost,40,0,unavailable,selector_resource_infeasible,,,,cleanup/audits/prompt_16_final_amended_oot/complete_amended_dev_accounting.csv,b7ae709081b07039dc5836453360c05efd341dced869020ff3ad9b43b7fb63a3,,,,,,,,,,,,,,,,
prompt16_final_amended,homecredit_model_stability_2024,DEV,5,p16v1-dev-fold-5-c011,p16v1-c011,legacy_rf_relevance_corr,lr,20,20,completed,,202820,22.8576407000073,,results/prompt_16_homecredit_model_stability_2024/dev_v1/fold_5/evaluations/cell_011/metrics.json,e64bc10d574492d9bcceb02c99a6b8fc5a57464c6016af90db0d9e95e7692774,0.710956843781298,0.421913687562596,0.318550247718623,0.548114584201535,0.486572937797876,0.0651320707699975,0.75587420171105,0.119930026479051,0.546075337737896,0.750798417134302,0.265764578977263,3.01964092059284,0.301964092059284,,20.5581937999959,1.68751260000863
prompt16_final_amended,homecredit_model_stability_2024,DEV,5,p16v1-dev-fold-5-c012,p16v1-c012,legacy_rf_relevance_corr,catboost,40,40,completed,,202820,495.199425600003,,results/prompt_16_homecredit_model_stability_2024/dev_v1/fold_5/evaluations/cell_012/metrics.json,a6e9bd800de54ffb1b437cf8ec744f735eee08239ec6d4e1ec63c4948d5fe737,0.810039629145688,0.620079258291375,0.470434556110607,0.51278951436588,0.511428008625589,0.103236978819768,0.747077961200145,0.18140589569161,0.724114978798935,0.540042368119548,0.183890777228119,4.17640679599952,0.417640679599952,,488.0473299,3.71515200000431
prompt16_final_amended,homecredit_model_stability_2024,DEV,5,p16v1-dev-fold-5-c013,p16v1-c013,catboost_shap,lr,20,20,completed,,202820,20.1200688000099,,results/prompt_16_homecredit_model_stability_2024/dev_v1/fold_5/evaluations/cell_013/metrics.json,38e6ea6f93adcd412448d0c8b84c0a89eeb43dc1081f4cac6bdc90d612a1ce08,0.725836556905886,0.451673113811772,0.338686450013136,0.570631759426869,0.476956548648116,0.0640775957536182,0.808772141221834,0.118747069802825,0.50881076816882,0.753912419430605,0.270468586117421,3.04253524521027,0.304253524521027,,14.4650069000054,5.04925690000528
prompt16_final_amended,homecredit_model_stability_2024,DEV,5,p16v1-dev-fold-5-c014,p16v1-c014,catboost_shap,catboost,40,40,completed,,202820,640.582588399993,,results/prompt_16_homecredit_model_stability_2024/dev_v1/fold_5/evaluations/cell_014/metrics.json,59b4c21a0be825b14ee43dc786792022b87da10365795c4aedf403e68d00129f,0.815906485238665,0.631812970477329,0.479122033218716,0.444929738021085,0.499410874504633,0.109404850712323,0.724545125918785,0.190104331331015,0.747391775958978,0.484781178752107,0.162586948746318,4.29328834799373,0.429328834799373,,629.175340400005,7.93361759999243
prompt16_final_amended,homecredit_model_stability_2024,DEV,5,p16v1-dev-fold-5-c015,p16v1-c015,boruta_random_forest,lr,20,0,unavailable,selector_resource_infeasible,,,,cleanup/audits/prompt_16_final_amended_oot/complete_amended_dev_accounting.csv,b7ae709081b07039dc5836453360c05efd341dced869020ff3ad9b43b7fb63a3,,,,,,,,,,,,,,,,
prompt16_final_amended,homecredit_model_stability_2024,DEV,5,p16v1-dev-fold-5-c016,p16v1-c016,boruta_random_forest,catboost,40,0,unavailable,selector_resource_infeasible,,,,cleanup/audits/prompt_16_final_amended_oot/complete_amended_dev_accounting.csv,b7ae709081b07039dc5836453360c05efd341dced869020ff3ad9b43b7fb63a3,,,,,,,,,,,,,,,,
prompt16_final_amended,homecredit_model_stability_2024,DEV,5,p16v1-dev-fold-5-c017,p16v1-c017,rfe_catboost,lr,20,20,completed,,202820,41.2951503000077,,results/prompt_16_homecredit_model_stability_2024/dev_v1/fold_5/evaluations/cell_017/metrics.json,8ecd7a531ccccccdff30562d400b53a68d134c9d4a150b010b092e81aae225f0,0.754266140561606,0.508532281123212,0.390601224237219,0.474151980723574,0.471306452337153,0.0851451856495597,0.720086757440656,0.152283875899853,0.671960358938961,0.612621974223642,0.205643835224585,3.33172671406194,0.333172671406193,,36.6686074999889,3.78764310000406
prompt16_final_amended,homecredit_model_stability_2024,DEV,5,p16v1-dev-fold-5-c018,p16v1-c018,rfe_catboost,catboost,40,40,completed,,202820,613.473937500006,,results/prompt_16_homecredit_model_stability_2024/dev_v1/fold_5/evaluations/cell_018/metrics.json,101085018bf094ec4c0f4d13d9ca59c7b39eb275799e4e91494671806b19c78c,0.837249308091962,0.674498616183924,0.516332807486419,0.436730553324294,0.505637196816642,0.121915646041038,0.735269309555368,0.209151670951157,0.772478059362982,0.452562636560451,0.150785868745713,4.56320038558863,0.456320038558862,,603.765605400011,6.25008099999104
prompt16_final_amended,homecredit_model_stability_2024,DEV,5,p16v1-dev-fold-5-c019,p16v1-c019,statistical_normalized_average_rank,lr,20,0,unavailable,selector_resource_infeasible,,,,cleanup/audits/prompt_16_final_amended_oot/complete_amended_dev_accounting.csv,b7ae709081b07039dc5836453360c05efd341dced869020ff3ad9b43b7fb63a3,,,,,,,,,,,,,,,,
prompt16_final_amended,homecredit_model_stability_2024,DEV,5,p16v1-dev-fold-5-c020,p16v1-c020,statistical_normalized_average_rank,catboost,40,0,unavailable,selector_resource_infeasible,,,,cleanup/audits/prompt_16_final_amended_oot/complete_amended_dev_accounting.csv,b7ae709081b07039dc5836453360c05efd341dced869020ff3ad9b43b7fb63a3,,,,,,,,,,,,,,,,
prompt16_final_amended,homecredit_model_stability_2024,DEV,5,p16v1-dev-fold-5-c021,p16v1-c021,iv_then_boruta,lr,20,92,completed,,202820,818.269703600003,,results/prompt_16_homecredit_model_stability_2024/dev_v1/fold_5/evaluations/cell_021/metrics.json,00b53dd09ccc1e51d6268b103513093d5c7859c17703588f03b03a335b08ae38,0.748236838725875,0.49647367745175,0.38331201842991,0.524873919889792,0.467281786463898,0.071454258159429,0.79009519219183,0.131056124080588,0.571294744108076,0.714849460385836,0.249711909546615,3.46065791059164,0.346065791059164,,806.834329300007,9.76882630000182
prompt16_final_amended,homecredit_model_stability_2024,DEV,5,p16v1-dev-fold-5-c022,p16v1-c022,iv_then_boruta,catboost,40,92,completed,,202820,1015.3434063,,results/prompt_16_homecredit_model_stability_2024/dev_v1/fold_5/evaluations/cell_022/metrics.json,760b5092a6b29176d12f1702c8022eb9a8e13e0e3acb01c37452571301d725b8,0.781278108665801,0.562556217331601,0.428903300928329,0.491585930678338,0.490832719126331,0.0968011399931207,0.712133992047235,0.170434882916138,0.716339611478158,0.55923547368344,0.190108552453176,3.91854440294011,0.391854440294011,,1001.87881350001,9.78786519999267
prompt16_final_amended,homecredit_model_stability_2024,DEV,5,p16v1-dev-fold-5-c023,p16v1-c023,iv_then_boruta,lr,20,166,unavailable,resource_infeasible,,,,cleanup/audits/prompt_16_final_amended_oot/complete_amended_dev_accounting.csv,b7ae709081b07039dc5836453360c05efd341dced869020ff3ad9b43b7fb63a3,,,,,,,,,,,,,,,,
prompt16_final_amended,homecredit_model_stability_2024,DEV,5,p16v1-dev-fold-5-c024,p16v1-c024,iv_then_boruta,catboost,40,166,completed,,202820,1161.0859836,,results/prompt_16_homecredit_model_stability_2024/dev_v1/fold_5/evaluations/cell_024/metrics.json,b471bb4af35aa92175cd96b9262bcd6817b703b01f5f0579b414dfd238f0e68a,0.814557531308477,0.629115062616955,0.479804772900742,0.446607561270122,0.518146937931552,0.110789836958549,0.715628388962526,0.191874646635975,0.753342865595109,0.500646630166945,0.168188779812503,4.1908663694421,0.41908663694421,,1142.64007550001,14.3144623999979
prompt16_final_amended,homecredit_model_stability_2024,DEV,5,p16v1-dev-fold-5-c025,p16v1-c025,iv_then_boruta,lr,20,235,unavailable,resource_infeasible,,,,cleanup/audits/prompt_16_final_amended_oot/complete_amended_dev_accounting.csv,b7ae709081b07039dc5836453360c05efd341dced869020ff3ad9b43b7fb63a3,,,,,,,,,,,,,,,,
prompt16_final_amended,homecredit_model_stability_2024,DEV,5,p16v1-dev-fold-5-c026,p16v1-c026,iv_then_boruta,catboost,40,235,completed,,202820,1620.0931503,,results/prompt_16_homecredit_model_stability_2024/dev_v1/fold_5/evaluations/cell_026/metrics.json,6b291d5303f0b1e199bb29878e90d3c26d96e9360d586cdfcd0b491ae38ef443,0.824754973128697,0.649509946257393,0.495140139516685,0.431504040099795,0.51020003240815,0.117560733763014,0.714302928063622,0.201893603977931,0.768918252637807,0.469088939758044,0.156335963421794,4.324617423786,0.4324617423786,,1596.06769880001,19.7118479999917
prompt16_final_amended,homecredit_model_stability_2024,DEV,5,p16v1-dev-fold-5-c027,p16v1-c027,boruta_then_mrmr_mutual_information,lr,20,0,unavailable,selector_resource_infeasible,,,,cleanup/audits/prompt_16_final_amended_oot/complete_amended_dev_accounting.csv,b7ae709081b07039dc5836453360c05efd341dced869020ff3ad9b43b7fb63a3,,,,,,,,,,,,,,,,
prompt16_final_amended,homecredit_model_stability_2024,DEV,5,p16v1-dev-fold-5-c028,p16v1-c028,boruta_then_mrmr_mutual_information,catboost,40,0,unavailable,selector_resource_infeasible,,,,cleanup/audits/prompt_16_final_amended_oot/complete_amended_dev_accounting.csv,b7ae709081b07039dc5836453360c05efd341dced869020ff3ad9b43b7fb63a3,,,,,,,,,,,,,,,,
prompt16_final_amended,homecredit_model_stability_2024,DEV,5,p16v1-dev-fold-5-c029,p16v1-c029,boruta_then_rfe_catboost,lr,20,0,unavailable,selector_resource_infeasible,,,,cleanup/audits/prompt_16_final_amended_oot/complete_amended_dev_accounting.csv,b7ae709081b07039dc5836453360c05efd341dced869020ff3ad9b43b7fb63a3,,,,,,,,,,,,,,,,
prompt16_final_amended,homecredit_model_stability_2024,DEV,5,p16v1-dev-fold-5-c030,p16v1-c030,boruta_then_rfe_catboost,catboost,40,0,unavailable,selector_resource_infeasible,,,,cleanup/audits/prompt_16_final_amended_oot/complete_amended_dev_accounting.csv,b7ae709081b07039dc5836453360c05efd341dced869020ff3ad9b43b7fb63a3,,,,,,,,,,,,,,,,
prompt16_final_amended,homecredit_model_stability_2024,DEV,1,p16v2-dev-fold-1-c031,p16v1-c031,llm,lr,20,20,completed,,204567,1.27732839999953,,results/prompt_16_homecredit_model_stability_2024/dev_llm_supplement_v3/fold_1/evaluations/cell_031/metrics.json,4a9626f1ee68b13b55bd093991e7961a3903271602da027a4eaf9f2c891f94d6,0.669933110480141,0.339866220960282,0.254859808028335,0.471335767501383,0.471601761806591,0.0497405516987855,0.59315461136402,0.0917842886587179,0.659661626753093,0.657233702984447,0.229022397804277,2.72294101530162,0.272298094756365,,0.723362500022631,0.276592000038363
prompt16_final_amended,homecredit_model_stability_2024,DEV,1,p16v2-dev-fold-1-c032,p16v1-c032,llm,catboost,40,40,completed,,204567,110.745674100006,,results/prompt_16_homecredit_model_stability_2024/dev_llm_supplement_v3/fold_1/evaluations/cell_032/metrics.json,89ac54b82dffb1bd5549b5e3349180ba650204fdd15f5ad556247d862aa00847,0.699808421813093,0.399616843626186,0.282352974040671,0.417606983436164,0.520160111457145,0.0660639225949718,0.421345472938796,0.114219114219114,0.810526624528883,0.445691901269999,0.144360378772214,2.8359051317259,0.283594672062047,,107.346246200032,0.531043299997691
prompt16_final_amended,homecredit_model_stability_2024,DEV,1,p16v2-dev-fold-1-c033,p16v1-c033,stable_core_llm_fill,lr,20,20,completed,,204567,1.29542039998341,,results/prompt_16_homecredit_model_stability_2024/dev_llm_supplement_v3/fold_1/evaluations/cell_033/metrics.json,dfa2970f39e8548eb8a0e8208494108bb0ed3260df6b4e823ea52977bba217c2,0.663016587661658,0.326033175323316,0.249914176952878,0.48051041033267,0.479182513924127,0.047203021815659,0.619457089866802,0.0877216021011162,0.626445125557886,0.669632520335406,0.233042008797763,2.82241687901852,0.282245827010622,,0.692396199970972,0.295962999982294
prompt16_final_amended,homecredit_model_stability_2024,DEV,1,p16v2-dev-fold-1-c034,p16v1-c034,stable_core_llm_fill,catboost,40,40,completed,,204567,150.571097699984,,results/prompt_16_homecredit_model_stability_2024/dev_llm_supplement_v3/fold_1/evaluations/cell_034/metrics.json,2fa506501e45ec47a22213ff72781a5d75c7324778939c369d19f43a3017f9e1,0.773954304964138,0.547908609928276,0.408604375314608,0.349833825976875,0.509856902171532,0.0856857019251568,0.534311245995616,0.147687288826751,0.821197944927579,0.412506133442275,0.130952731666896,3.80200123189174,0.380205698870342,,140.803377599979,7.49289650004357
prompt16_final_amended,homecredit_model_stability_2024,DEV,2,p16v2-dev-fold-2-c031,p16v1-c031,llm,lr,20,20,completed,,203798,2.26780749997124,,results/prompt_16_homecredit_model_stability_2024/dev_llm_supplement_v3/fold_2/evaluations/cell_031/metrics.json,44c3af83e78a5b333a46eabedf1b20efb9e0acf172dbe8550d998cfdd5b99b89,0.679552331094627,0.359104662189254,0.273307953242639,0.467332800694435,0.468146563295493,0.0480288963512713,0.613554434030281,0.0890842950982701,0.65841666748447,0.649063665439712,0.225114627824717,2.82441352231184,0.282444124008652,,1.45202510000672,0.49233139998978
prompt16_final_amended,homecredit_model_stability_2024,DEV,2,p16v2-dev-fold-2-c032,p16v1-c032,llm,catboost,40,40,completed,,203798,292.201071800024,,results/prompt_16_homecredit_model_stability_2024/dev_llm_supplement_v3/fold_2/evaluations/cell_032/metrics.json,d5b82c099050f2aba8ab06afd319ff5e3762f1337687b326f0373c6a73f552d0,0.730313288771342,0.460626577542684,0.334697958252227,0.458790818444687,0.483327441796064,0.0591208231829255,0.586157173756309,0.107408263698517,0.734786406147263,0.494879998115853,0.163716262017878,3.33089737666386,0.333093006488825,,289.44537000003,0.898146999999881
prompt16_final_amended,homecredit_model_stability_2024,DEV,2,p16v2-dev-fold-2-c033,p16v1-c033,stable_core_llm_fill,lr,20,20,completed,,203798,2.62060339999152,,results/prompt_16_homecredit_model_stability_2024/dev_llm_supplement_v3/fold_2/evaluations/cell_033/metrics.json,d7285ea26b8bfdf5301369f9ef7753ea3304a91cd7cdbf88a967f9b1aed52ff8,0.699250316167693,0.398500632335386,0.295775146810002,0.489987355870447,0.480243494606767,0.0470056980415341,0.673576063446287,0.0878787522487037,0.619353477462978,0.646646816895988,0.222693483639153,2.85505489428331,0.285508291276136,,1.80154210003093,0.465875900001265
prompt16_final_amended,homecredit_model_stability_2024,DEV,2,p16v2-dev-fold-2-c034,p16v1-c034,stable_core_llm_fill,catboost,40,40,completed,,203798,289.020543799968,,results/prompt_16_homecredit_model_stability_2024/dev_llm_supplement_v3/fold_2/evaluations/cell_034/metrics.json,9be613ab761ad9874965db3edb3f511b495192d3e3726efe45800bde839aab78,0.796097002793913,0.592194005587827,0.447246854461033,0.472876384857785,0.512516636622148,0.0713705208718138,0.696467195385725,0.129473260956976,0.745041658897536,0.508071726687826,0.17132984183566,4.16001685353907,0.416005767844268,,285.590500999999,1.36000210000202
prompt16_final_amended,homecredit_model_stability_2024,DEV,3,p16v2-dev-fold-3-c031,p16v1-c031,llm,lr,20,20,completed,,205980,3.52757189999102,,results/prompt_16_homecredit_model_stability_2024/dev_llm_supplement_v3/fold_3/evaluations/cell_031/metrics.json,4f35b47d511971754610cff9a5b900c7fd8661366938a496916fbde0e051b14a,0.683405949338286,0.366811898676572,0.283432106186911,0.464191726344257,0.463952711432425,0.0617353764671807,0.625226987009359,0.112374783460119,0.656714244101369,0.634034303954787,0.219159889058089,2.81044838664618,0.281044838664618,,2.19739499996649,0.912832100002561
prompt16_final_amended,homecredit_model_stability_2024,DEV,3,p16v2-dev-fold-3-c032,p16v1-c032,llm,catboost,40,40,completed,,205980,321.545801199973,,results/prompt_16_homecredit_model_stability_2024/dev_llm_supplement_v3/fold_3/evaluations/cell_032/metrics.json,32cef29c7703ad87e1604f6243e992905d48901a8a707ceda34261ec4290d6eb,0.725169653708978,0.450339307417955,0.316105786817648,0.468838840157566,0.470701599850423,0.0690127107978857,0.612795083112166,0.124054462934947,0.699228080396155,0.510117901496825,0.170229338278105,3.20715183684872,0.320715183684872,,317.487789899984,1.49608670000453
prompt16_final_amended,homecredit_model_stability_2024,DEV,3,p16v2-dev-fold-3-c033,p16v1-c033,stable_core_llm_fill,lr,20,20,completed,,205980,3.68702000001213,,results/prompt_16_homecredit_model_stability_2024/dev_llm_supplement_v3/fold_3/evaluations/cell_033/metrics.json,2a08672a61eff8eaeb179e42e21f442df31bd3e1740e204abaa0def4456e3ff8,0.670418616206007,0.340837232412014,0.247208167970833,0.456092362711269,0.474157383859002,0.0560866393298282,0.622852353680682,0.102906728516865,0.622570152441985,0.646462570679162,0.222494205823286,2.55342924989524,0.255342924989524,,2.66671299998416,0.622575899993535
prompt16_final_amended,homecredit_model_stability_2024,DEV,3,p16v2-dev-fold-3-c034,p16v1-c034,stable_core_llm_fill,catboost,40,40,completed,,205980,383.107480399951,,results/prompt_16_homecredit_model_stability_2024/dev_llm_supplement_v3/fold_3/evaluations/cell_034/metrics.json,d1827bf362c08049e5758ab7c0b5ab42c049c929f1c0e285585b655ccd3f4c09,0.794170815263001,0.588341630526003,0.445945220872265,0.416641963632467,0.512605845666118,0.0982688829558178,0.6375192065931,0.170288976363263,0.7840809787358,0.46146024319722,0.151468642117538,3.9823997765051,0.39823997765051,,378.779182299972,1.88970970001537
prompt16_final_amended,homecredit_model_stability_2024,DEV,4,p16v2-dev-fold-4-c031,p16v1-c031,llm,lr,20,20,completed,,201466,3.63491389999399,,results/prompt_16_homecredit_model_stability_2024/dev_llm_supplement_v3/fold_4/evaluations/cell_031/metrics.json,6f84050768450b219b1568d48288bd562a80d167e9d6948a5d8752805c163777,0.678658413613978,0.357316827227956,0.27774519711078,0.461466700551246,0.464367241476467,0.0640720110256116,0.613049450549451,0.116018508890506,0.6624244289359,0.635774482653396,0.21916687650336,2.81175736087013,0.281181318681319,,2.4193637999706,0.861106300028041
prompt16_final_amended,homecredit_model_stability_2024,DEV,4,p16v2-dev-fold-4-c032,p16v1-c032,llm,catboost,40,40,completed,,201466,418.890300600033,,results/prompt_16_homecredit_model_stability_2024/dev_llm_supplement_v3/fold_4/evaluations/cell_032/metrics.json,70261e0064203b8babd40527aca242b476e08e660c3ca95424dc56ee65f8e3e8,0.732007335099474,0.464014670198947,0.336907416453444,0.450677368712843,0.467840816991622,0.0740164444590035,0.620741758241758,0.132262124271958,0.705677384769639,0.506501543156384,0.168199544765194,3.26779226258429,0.326785714285714,,414.683963199961,1.3858545999974
